0,1,2,3,4,5,6,7,8,9,10
-0.778468906305734,-0.4677084378855181,0.027858552618109527,-0.2957575566186332,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.863181554386446,0.8151656972705087,-0.9191111700769873,-1.01511751839821
0.6255226623609601,0.4635429299499945,-0.6161949073332162,1.2574936544993391,0.7670707253404104,0.38845749679123,0.2931711944057672,0.31514610541738,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.36793150561742743,0.957101736533122,-0.08404585307893657,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.25947708211956144,0.8151656972705087,-0.9191111700769873,0.9851076174687
-1.4804646906390808,-1.4987367379891212,-0.9275270226602409,-1.5450662230509025,-1.042036077654742,-1.5725919299298101,0.2931711944057672,-0.15804059261407766,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.40119048304012433,0.1300515370384306,1.6368977964863203,0.7670707253404104,3.6568732079929633,0.2931711944057672,0.02752281837865083,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.0289455461358414,-0.2953564678740687,0.8193971590558085,0.7670707253404104,0.38845749679123,0.2931711944057672,0.49607043113529026,-1.2267444561865009,1.0880076671424166,-1.01511751839821
1.327518446694307,0.7628737267542663,1.0545415588873817,0.001896521625296715,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.03216190365346904,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-2.182460474972428,-1.8978444670614838,-0.8990080502638722,-0.5850270129401989,-1.042036077654742,-0.26522564544911675,1.6072982149438988,2.1429457036957555,0.8151656972705087,1.0880076671424166,0.9851076174687
-0.778468906305734,-1.565254692834515,-0.7207644727865681,-0.7003155643727069,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.863181554386446,0.8151656972705087,1.0880076671424166,0.9851076174687
-0.0764731219723869,0.895909636445054,-0.23118877998223922,0.3226083101557283,0.7670707253404104,0.38845749679123,0.2931711944057672,-0.06525888711771341,0.8151656972705087,1.0880076671424166,0.9851076174687
-0.0764731219723869,0.19747111056841948,-0.10047682316554948,-0.8323733596499435,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.04607915947792368,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.0289455461358414,-0.6803625952250458,0.27858904506331605,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.0003116932702584442,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,-1.033111054071365,-0.31436911613831453,0.3205121546751372,0.7670707253404104,0.38845749679123,-1.0209558261323641,-1.0858576475777202,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,0.6963557719088727,-0.5662867056395711,1.4817822909225822,0.7670707253404104,1.6958237812719235,0.2931711944057672,-0.0977324840414409,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.500967415308215,0.30591853348270404,-0.2706036908515405,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.6637008875692628,0.8151656972705087,-0.9191111700769873,0.9851076174687
-1.4804646906390808,0.031176223454935096,-1.398090067200324,-1.0587581515537776,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.821429786913082,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.500967415308215,0.2987887903836119,-0.664680921202659,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.8446252132871731,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.0622045235585382,1.068801045085566,0.01447345450884305,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.44504049311228994,-1.2267444561865009,1.0880076671424166,-1.01511751839821
1.327518446694307,1.0954635009812352,1.1591111243407335,0.09412736277130317,0.7670707253404104,0.38845749679123,0.2931711944057672,0.04607915947792368,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.3014135507720337,-0.3286286023364988,-1.2180659680786978,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.8075125310886274,-1.2267444561865009,-0.9191111700769873,-1.01511751839821
-0.0764731219723869,0.13095315572302574,-1.2412357190202963,0.7586086501186678,0.7670707253404104,0.38845749679123,0.2931711944057672,0.17597354717283362,-1.2267444561865009,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.76703923468979,-0.6375841366304927,0.13185816142194218,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.018868034369531293,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.03534173139045866,1.3658736742144062,-0.5724500800566525,0.7670707253404104,-0.26522564544911675,0.2931711944057672,2.1800583858943012,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.6340033249990025,-0.03393255424068926,-0.9581426884854068,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.7518435077908088,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.6340033249990025,1.0806839502507195,0.024954231911798328,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.14349995024910614,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,1.0954635009812352,-1.1960806793927126,-0.8826810911841289,-1.042036077654742,-0.9189087876894635,0.2931711944057672,0.2362816557454704,0.8151656972705087,1.0880076671424166,0.9851076174687
-0.0764731219723869,-0.6340033249990025,-0.11948947142979527,0.24295440189326814,-1.042036077654742,0.38845749679123,-1.0209558261323641,-0.7843171047145363,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,1.1619814558266288,-0.3690304798980211,0.6810508973367988,0.7670707253404104,1.0421406390315766,1.6072982149438988,1.3914138891752053,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,0.1642121331457226,-0.575793029771694,0.9975703749060482,0.7670707253404104,1.0421406390315766,0.2931711944057672,0.2780334232188343,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,0.5633198622180852,0.6814183367015582,-0.32719988882749906,0.7670707253404104,-0.9189087876894635,0.2931711944057672,-0.05598071656807699,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,0.7961327041769632,-0.31912227820437594,0.2995505998692266,0.7670707253404104,0.38845749679123,0.2931711944057672,-0.4085511974542611,0.8151656972705087,1.0880076671424166,0.9851076174687
2.731510015361001,1.1952404332493258,1.5964020344183865,1.6830132170593235,0.7670707253404104,2.34950692351227,1.6072982149438988,1.7068716878628436,-1.2267444561865009,1.0880076671424166,-1.01511751839821
1.327518446694307,0.6963557719088727,0.6814183367015582,-0.32719988882749906,0.7670707253404104,-0.9189087876894635,0.2931711944057672,-0.05598071656807699,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,1.0622045235585382,-0.19078690242071694,0.4525699499523737,0.7670707253404104,0.38845749679123,0.2931711944057672,-0.43638570910317037,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-1.6650316251026056,-0.024426230108566368,1.330859096320026,0.7670707253404104,3.0031900657526167,-2.335082846670496,-2.1992381135340913,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,0.895909636445054,1.0450352347552587,0.016569609989434107,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.4775140900360174,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,0.6630967944861758,0.10628572670812336,1.6809170615787323,0.7670707253404104,1.6958237812719235,0.2931711944057672,0.5378221986086542,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-0.0020827539677617806,-0.85860617270235,1.3119936969947066,0.7670707253404104,0.38845749679123,0.2931711944057672,0.5053486016849267,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.33467252819473053,-0.29773304890709945,-1.035700441267276,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.8075125310886274,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,0.1642121331457226,-0.13137237659494888,-1.0147388864613653,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.4728750047611992,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-2.2304342412884526,-1.3505584465397096,0.878089512512358,0.7670707253404104,0.38845749679123,0.2931711944057672,0.9182271911437476,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,-1.2326649186075462,-1.0511092363778385,0.7963394487693068,-1.042036077654742,1.6958237812719235,0.2931711944057672,1.4470829124730238,0.8151656972705087,1.0880076671424166,0.9851076174687
1.327518446694307,1.1952404332493258,0.9927504520285828,-0.05260352087007074,0.7670707253404104,-0.26522564544911675,1.6072982149438988,1.9944949749015728,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-2.182460474972428,-0.8668161669578806,-0.9132675364620566,-1.7337202163040975,-1.042036077654742,-1.5725919299298101,-2.335082846670496,-2.1992381135340913,-1.2267444561865009,-0.9191111700769873,-1.01511751839821
-0.778468906305734,0.3970249751046008,-0.44270449192197353,-1.266277544132292,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.04607915947792368,0.8151656972705087,-0.9191111700769873,0.9851076174687
-1.4804646906390808,0.7628737267542663,1.496585631031096,0.3917814410152331,0.7670707253404104,0.38845749679123,0.2931711944057672,0.7141074390517462,0.8151656972705087,1.0880076671424166,-1.01511751839821
-0.778468906305734,-1.5985136702572118,-0.4236918436577278,-1.30191218730234,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.7054526550426267,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.0764731219723869,0.26398906541381323,-0.8039448089426433,1.5593400437044511,0.7670707253404104,0.38845749679123,0.2931711944057672,-0.15804059261407766,0.8151656972705087,1.0880076671424166,-1.01511751839821
-0.0764731219723869,1.0954635009812352,0.7313265383952033,-0.28318062373508684,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.04607915947792368,-1.2267444561865009,1.0880076671424166,-1.01511751839821
2.731510015361001,1.128722478403932,1.9006044066463188,2.5256677202569278,0.7670707253404104,3.0031900657526167,1.6072982149438988,1.2151286487321131,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-1.033111054071365,-1.1271598294348215,-0.29994986757981534,-1.042036077654742,-0.26522564544911675,1.6072982149438988,0.7094683537769281,0.8151656972705087,-0.9191111700769873,-1.01511751839821
1.327518446694307,0.895909636445054,0.9784909658303985,0.041723475756526775,0.7670707253404104,-0.9189087876894635,0.2931711944057672,0.21772531464619754,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,0.1642121331457226,0.4580197195966703,-0.43619997381823394,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.004950778545076656,0.8151656972705087,-0.9191111700769873,-1.01511751839821
0.6255226623609601,-2.064139354174968,-1.1651851259633133,0.41274299582114365,0.7670707253404104,-0.9189087876894635,0.2931711944057672,0.6955510979524734,-1.2267444561865009,1.0880076671424166,-1.01511751839821
1.327518446694307,0.29724804283651013,3.5024200229090257,2.1609366666340843,0.7670707253404104,1.6958237812719235,0.2931711944057672,0.31514610541738,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,0.6963557719088727,0.23224452145875166,1.2197628558487001,0.7670707253404104,1.0421406390315766,0.2931711944057672,-0.004950778545076656,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-0.16837764108124617,-0.024426230108566368,-0.9497580665630426,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.02752281837865083,-1.2267444561865009,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.0954635009812352,-1.0701218846420844,-0.6143731896684737,0.7670707253404104,-1.5725919299298101,0.2931711944057672,0.02752281837865083,0.8151656972705087,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.03534173139045866,-0.44270449192197353,-1.3186814311470685,-1.042036077654742,-0.9189087876894635,0.2931711944057672,0.4728750047611992,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,0.6963557719088727,0.5602127040169914,2.7373794237966247,0.7670707253404104,1.0421406390315766,1.6072982149438988,1.0666779199379304,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-1.3989598057210306,-0.6708562710929229,-1.4737969367108066,-1.042036077654742,-1.5725919299298101,-1.0209558261323641,-1.456984469563177,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.3014135507720337,1.6106615206165706,0.49239690408360376,0.7670707253404104,2.34950692351227,0.2931711944057672,0.13886086497428793,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,0.1642121331457226,1.3302249587189454,0.2450505573738592,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.02752281837865083,0.8151656972705087,1.0880076671424166,-1.01511751839821
1.327518446694307,0.862650659022357,0.2156084542275366,1.6138400861998186,0.7670707253404104,2.34950692351227,0.2931711944057672,-0.25082229811044193,-1.2267444561865009,1.0880076671424166,-1.01511751839821
1.327518446694307,1.1619814558266288,2.5137623131682454,1.3182821634364796,0.7670707253404104,0.38845749679123,1.6072982149438988,2.152223874245392,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,0.4635429299499945,-1.1366661535669444,1.0248203961537319,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.12494360914983328,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.23489559592663992,-0.024426230108566368,-0.9497580665630426,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.4178293680038975,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.23489559592663992,0.054000943981447475,-0.8805849357035378,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.18989080299728825,0.8151656972705087,-0.9191111700769873,0.9851076174687
-1.4804646906390808,-1.033111054071365,-0.8990080502638722,-1.1929121023116052,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.9002942365849916,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-1.4804646906390808,-0.6007443475763056,-1.507412794719737,-0.6059885677461094,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.7518435077908088,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.16837764108124617,-0.41418551952560484,-1.2390275228846084,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.863181554386446,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-1.9643624219068776,-1.450374849927,-1.675027862847548,-1.042036077654742,-1.5725919299298101,-1.0209558261323641,-0.5662800967980803,0.8151656972705087,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.6340033249990025,-0.6589733659277692,-1.5094315798808544,-1.042036077654742,-1.5725919299298101,-1.0209558261323641,-1.0858576475777202,0.8151656972705087,-0.9191111700769873,0.9851076174687
-1.4804646906390808,-1.5985136702572118,-1.079628208774207,-0.13225742913253086,0.7670707253404104,0.38845749679123,0.2931711944057672,-0.48277656185135254,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.778468906305734,-1.565254692834515,0.008845904353863747,-0.8701041583005825,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.974519600982083,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-1.4804646906390808,-0.10185968623585241,-0.2715906575437615,-1.1677582365445125,-1.042036077654742,-1.5725919299298101,-1.0209558261323641,-0.863181554386446,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.4344494604628212,-0.022049649075535645,-0.9476619110824516,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.9466850893331737,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.8002982121124869,-0.7207644727865681,0.4064545293793705,-1.042036077654742,0.38845749679123,0.2931711944057672,0.45431866366192636,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.10185968623585241,-0.23356536101526995,1.297320608630569,0.7670707253404104,1.6958237812719235,0.2931711944057672,0.4728750047611992,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.4677084378855181,-0.4189386815916663,0.06478118604302839,-1.042036077654742,0.38845749679123,-1.0209558261323641,-0.7379262519663542,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,0.26398906541381323,-1.1628085449302825,-0.553584680731333,-1.042036077654742,-0.9189087876894635,0.2931711944057672,-0.05598071656807699,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,0.895909636445054,-0.47597662638440363,0.5678585013848818,0.7670707253404104,0.38845749679123,0.2931711944057672,0.3986496403641078,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-0.8002982121124869,-0.3286286023364988,-0.07356507567598129,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.668339972844081,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.33467252819473053,-0.3666538988649904,-1.1677582365445125,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.863181554386446,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.20163661850394304,-0.06245152663705793,-0.8533349144558541,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.04607915947792368,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.3014135507720337,0.22273819732662878,-0.7317578965815728,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.6405054611951717,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.0954635009812352,0.4912918540591004,-0.476026927949464,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.0977324840414409,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-2.182460474972428,-0.7337802572670931,-2.496070504460518,-0.9497580665630426,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.34360400360680615,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.20163661850394304,1.2161490691334709,0.1549158717084438,0.7670707253404104,-0.9189087876894635,0.2931711944057672,0.31514610541738,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.778468906305734,-1.8978444670614838,-0.8657359158014422,0.33308908755868355,0.7670707253404104,0.38845749679123,-1.0209558261323641,-0.2693786392097148,0.8151656972705087,1.0880076671424166,0.9851076174687
1.327518446694307,1.0622045235585382,1.292199662190454,0.3205121546751372,0.7670707253404104,-0.9189087876894635,0.2931711944057672,0.2362816557454704,-1.2267444561865009,1.0880076671424166,-1.01511751839821
1.327518446694307,0.7628737267542663,0.4271241661672709,-0.5326231259254225,-1.042036077654742,-1.5725919299298101,0.2931711944057672,0.013605562554196192,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-1.9976213993295744,-0.7017518245223223,1.5425707998597227,-1.042036077654742,1.0421406390315766,-2.335082846670496,-2.1992381135340913,0.8151656972705087,-0.9191111700769873,0.9851076174687
-1.4804646906390808,-0.0020827539677617806,-1.5810868067436896,-1.2956237208605668,-1.042036077654742,-0.9189087876894635,0.2931711944057672,1.1780159665335674,0.8151656972705087,-0.9191111700769873,-1.01511751839821
0.6255226623609601,-1.7315495799479994,-1.013083939849347,-0.09033431952070974,-1.042036077654742,0.38845749679123,-1.0209558261323641,-0.863181554386446,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-1.5985136702572118,-0.04343887837281215,-0.9665273104077711,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.9002942365849916,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,-2.3967291284019367,-0.28585014374194584,0.15281971622785273,0.7670707253404104,0.38845749679123,-1.0209558261323641,-0.863181554386446,-1.2267444561865009,-0.9191111700769873,-1.01511751839821
-0.0764731219723869,-0.4677084378855181,0.31780143864785765,-0.16579591682198774,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.5888521366316545,-1.2267444561865009,-0.9191111700769873,0.9851076174687
-0.0764731219723869,0.6630967944861758,0.2560103317890589,-0.6835463205279785,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.34360400360680615,0.8151656972705087,1.0880076671424166,-1.01511751839821
-0.0764731219723869,0.7296147493315696,-0.8277106192729505,-0.02535349962238701,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.6080318642714443,0.8151656972705087,1.0880076671424166,0.9851076174687
0.6255226623609601,-2.7293189026289055,0.6243803919088209,2.1001481576969434,0.7670707253404104,2.34950692351227,0.2931711944057672,-0.6126709495462624,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-1.3989598057210306,-1.2602483672845421,-1.2180659680786978,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.5291674145995346,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,0.7296147493315696,-1.5644507395124745,0.4211276177435079,0.7670707253404104,0.38845749679123,0.2931711944057672,-0.3528821741564426,0.8151656972705087,1.0880076671424166,0.9851076174687
-0.778468906305734,0.1642121331457226,-0.024426230108566368,-0.9497580665630426,0.7670707253404104,-0.9189087876894635,0.2931711944057672,0.04607915947792368,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.778468906305734,-1.4987367379891212,-0.10047682316554948,-0.9749119323301353,-1.042036077654742,-0.9189087876894635,0.2931711944057672,-0.5291674145995346,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,0.7296147493315696,1.2018895829352865,0.20731975872322017,0.7670707253404104,0.38845749679123,0.2931711944057672,0.04607915947792368,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,0.895909636445054,-0.23594194204830066,0.5993008335937476,0.7670707253404104,0.38845749679123,0.2931711944057672,0.5192658575093814,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-0.23489559592663992,-0.0695812697361501,1.8590902774289721,0.7670707253404104,0.38845749679123,0.2931711944057672,0.5656567102575635,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,0.7296147493315696,-0.1432552817601025,-1.0545658405925955,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.4178293680038975,0.8151656972705087,1.0880076671424166,0.9851076174687
-0.778468906305734,0.3637659976819039,-0.44270449192197353,-1.2390275228846084,-1.042036077654742,-0.9189087876894635,0.2931711944057672,0.04607915947792368,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.03534173139045866,-1.2483654621193885,-0.8407579815723077,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.974519600982083,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,0.3970249751046008,-1.1057706001375451,0.7858586713663516,2.576177528335563,0.38845749679123,0.2931711944057672,0.013605562554196192,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.0954635009812352,1.1781237726049791,0.11089660661603161,0.7670707253404104,0.38845749679123,1.6072982149438988,1.493473765221206,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.10185968623585241,0.46990262476182393,2.3915137694991,0.7670707253404104,3.6568732079929633,2.92142523548203,2.2913964324899383,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,0.7961327041769632,-0.5971822590689705,0.35195448688400305,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.35225878761592566,-1.2267444561865009,1.0880076671424166,-1.01511751839821
1.327518446694307,1.0954635009812352,1.2422914604968087,0.5972046781131566,0.7670707253404104,-0.9189087876894635,0.2931711944057672,0.09710909750092402,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,1.0289455461358414,0.10390914567509264,-0.8365656706111256,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.4728750047611992,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,1.1952404332493258,0.8358961038485552,-0.1909497825890804,0.7670707253404104,0.38845749679123,0.2931711944057672,0.7001901832272917,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,-0.4677084378855181,0.6220038108757902,-0.37960377584227545,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.09710909750092402,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.20163661850394304,0.02072880951901736,-0.9099311124318126,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.8724597249360824,0.8151656972705087,-0.9191111700769873,0.9851076174687
-1.4804646906390808,-0.06860070881315554,-1.1984572604257433,-0.8407579815723077,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.8724597249360824,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.4677084378855181,-0.4569639781201579,-1.3312583640306148,-1.042036077654742,-1.5725919299298101,-2.335082846670496,-2.1992381135340913,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.0622045235585382,-0.1765274162225326,0.45047379447178265,0.7670707253404104,0.38845749679123,0.2931711944057672,-0.43638570910317037,-1.2267444561865009,1.0880076671424166,-1.01511751839821
2.029514231027654,1.1952404332493258,2.0812245651566537,3.4521684426781745,2.576177528335563,3.0031900657526167,1.6072982149438988,1.604811811816843,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-0.5342263927309118,-0.14800844382616393,-0.6395270554355663,-1.042036077654742,-1.5725919299298101,0.2931711944057672,0.6816338421280188,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.8002982121124869,-0.5567803815074482,-0.5640654581342883,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.9002942365849916,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,0.5633198622180852,-0.16226793002434828,-0.962334999446589,-1.042036077654742,-1.5725919299298101,0.2931711944057672,0.5749348808071999,-1.2267444561865009,-0.9191111700769873,-1.01511751839821
1.327518446694307,1.0622045235585382,0.15857050943479925,2.0100134720315284,2.576177528335563,1.6958237812719235,1.6072982149438988,1.0063698113652937,-1.2267444561865009,1.0880076671424166,-1.01511751839821
1.327518446694307,0.8293916815996601,0.8216366176503709,1.8842441431960648,0.7670707253404104,0.38845749679123,1.6072982149438988,1.8367660755577535,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,0.1642121331457226,-1.2935205017469722,-0.589219323901381,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.08319184167646938,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-2.3967291284019367,-0.9227738605941794,1.7689555917635567,0.7670707253404104,2.34950692351227,0.2931711944057672,0.3986496403641078,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.0622045235585382,1.1092029226470883,0.08783889632953,0.7670707253404104,0.38845749679123,0.2931711944057672,0.26875525266919786,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-0.7337802572670931,-0.28109698167588437,-1.1761428584668767,-1.042036077654742,-1.5725919299298101,-1.0209558261323641,-0.7796780194397182,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.778468906305734,-0.36793150561742743,-0.3286286023364988,-0.5389115923671957,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.863181554386446,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,0.7961327041769632,-0.024426230108566368,-0.9497580665630426,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.4728750047611992,0.8151656972705087,1.0880076671424166,-1.01511751839821
0.6255226623609601,0.1642121331457226,0.2607634938551203,1.108666615377374,0.7670707253404104,1.0421406390315766,0.2931711944057672,0.14349995024910614,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.10185968623585241,-0.6328309745644313,0.2911659779468624,-1.042036077654742,0.38845749679123,0.2931711944057672,1.9666604632526636,-1.2267444561865009,-0.9191111700769873,0.9851076174687
